X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process
148,-2.97,34.3,148,-3,3,-5.35,0.0858,326,13.9,0.00106,92.5,2.825,-78.2,92.5,3,3,6.23,0.0966,325,6.23,1.54e-05,32.5,3,3,32.5,3,3,0,0,0,0,863,56.3,3.313,863,56.3,3,21.4,0.991,319,119,0.192,15,1,2,6,Layer 1 Up
148,-3.15,-34.5,148,-3,3,-3.58,0.0906,326,14.5,0.00115,92.5,2.875,-53.3,92.5,3,3,5.68,0.093,325,6.11,0,32.5,3,3,32.5,3,3,0,0,0,0,868,56.4,28.3,869,56.3,3.000000954,17.1,0.796,319,120,0.153,15,1,24,6,Layer 1 Up
147,3.95,634,147,-2.5,-872,-3.87,0.159,326,5.64,0.000331,92.5,2.85,-72,92.5,3.0399,12.21,5.96,0.0963,325,6.17,3.05e-05,32.5,3,3,32.5,3,3,0,0,0,0,874,56.2,-80.2,874,56.3,2.999999046,25.4,1.02,320,120,0.195,15,1,24,6,Layer 1 Up
147,-2.9,-9.5,146,-2.83,6.15,-5.54,0.11,326,13.8,0.00135,92.6,4.23,-34.5,92.6,4.4,16.4,6.37,0.0988,325,7.38,0.000285,32.5,3,3,32.5,3,3,0,0,0,0,879,56.4,58.4,879,56.3,3,16.3,0.886,317,117,0.169,15,1,24,6,Layer 1 Up
146,-2.45,34.3,146,-2.36,9.11,-5.49,0.0977,326,12.5,0.00115,92.8,5.65,28,92.8,5.69,15.3,5.79,0.105,324,9.2,0.000551,32.5,3,3,32.5,3,3,0,0,0,0,884,56.3,5.19,885,56.3,3,18.9,0.845,319,121,0.163,15,1,24,6,Layer 1 Up
145,-1.75,34.3,145,-1.61,11.75,-4.68,0.0927,326,12.1,0.000963,93.1,6.67,9.25,93.1,6.84,13.6,6.37,0.108,325,11.1,0.000835,32.5,3,3,32.5,3,3,0,0,0,0,890,56.3,-27.8,890,56.3,3,22.6,0.944,319,119,0.181,15,1,24,6,Layer 1 Up
145,-0.72,46.8,145,-0.62,13.9,-3.66,0.066,326,10,0.00051,93.5,7.93,15.5,93.6,7.79,11.34,5.68,0.109,324,12.4,0.00112,32.5,3,3,32.5,3,3,0,0,0,0,895,56.4,65.6,895,56.3,3.000000954,19.4,0.887,317,119,0.171,15,1,24,6,Layer 1 Up
145,0.62,90.5,145,0.56,15.5,-5.35,0.0729,326,6.87,0.000388,94,8.2,21.8,94.1,8.48,8.64,5.9,0.104,324,14.3,0.00115,32.5,3,3,32.5,3,3,0,0,0,0,900,56.3,-25.8,901,56.3,2.999999046,16.6,0.952,319,119,0.184,15,1,24,6,Layer 1 Up
145,1.87,71.7,145,1.87,16.5,-4.56,0.0674,326,6.03,0.000191,94.6,9.05,-3.25,94.6,8.89,5.65,2.99,0.0574,325,11.7,0.00067,32.5,3,3,32.5,3,3,0,0,0,0,906,56.3,-6.19,906,56.3,3,18.7,0.907,319,118,0.175,15,1,24,6,Layer 1 Up
144,3.125,78,144,3,3,-3.59,0.0771,326,6.52,2.26e-05,95.1,3.75,384,95.1,5,503,7.62,0.112,325,8.72,0.000276,32.5,3,3,32.5,3,3,0,0,0,0,911,56.3,6.69,911,56.3,3,24.4,0.97,318,120,0.187,15,1,24,6,Layer 1 Up
165,2.8,-84.5,165,3,3,4.42,0.0651,326,3.35,1.93e-05,88.4,-2.95,-47,88.3,-3,3,-7.63,0.14,325,15.9,0.00176,31.5,3,3,31.5,3,3,0,0,0,0,-725,56.3,-53.9,-725,56.3,3.000000954,23,0.857,320,116,0.165,15,1,2,6,Layer 1 Up
165,3.125,65.5,165,3,3,1.38,0.044,327,3.77,6.08e-06,87.7,-3.03,-59.5,87.7,-3,3,-7.11,0.126,325,15,0.00159,31.5,3,3,31.5,3,3,0,0,0,0,-720,56.3,-8.8,-719,56.3,3.000000954,22.9,0.898,323,117,0.173,15,1,83,6,Layer 1 Up
165,2.85,-65.7,165,3,3,5.26,0.0664,326,1.74,5.13e-05,87.1,-2.7,53,87.1,-3,3,-5.82,0.113,325,15.4,0.00135,31.5,3,3,31.5,3,3,0,0,0,0,-715,56.3,5.13,-714,56.3,3,22.4,0.904,318,120,0.172,15,1,83,6,Layer 1 Up
165,2.85,-65.7,165,3,3,3.31,0.0584,326,4.78,1.62e-05,86.5,-2.8,103,86.5,-3,3,-4.98,0.0759,325,13.3,0.000902,31.5,3.025,9.25,31.5,3,3,0,0,0,0,-709,56.3,-34.3,-709,56.3,3,23.4,0.911,319,116,0.176,15,1,83,6,Layer 1 Up
165,2.825,-84.5,165,3,3,4.15,0.0637,327,2.88,1.92e-05,85.9,-3.2,-9.5,85.9,-3,3,-2.88,0.0701,325,12.8,0.000877,31.5,3,3,31.5,3,3,0,0,0,0,-704,56.4,58.9,-704,56.3,3,21.4,0.933,317,117,0.179,15,1,83,6,Layer 1 Up
165,2.825,-72,165,3,3,3.03,0.0646,326,4.7,3.76e-05,85.3,-3.2,-65.7,85.3,-3,3,-5.13,0.109,324,13.5,0.00145,31.5,3,3,31.5,3,3,0,0,0,0,-699,56.3,-28.3,-698,56.3,3.000000954,19.3,0.949,319,119,0.183,15,1,83,6,Layer 1 Up
165,2.85,-72,165,3,3,4.99,0.0616,326,1.72,9.31e-06,84.7,-2.93,-22,84.7,-3,3,-6.48,0.132,325,15.7,0.00167,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-693,56.5,29,-693,56.3,2.999999046,16.5,0.781,319,114,0.148,15,1,83,6,Layer 1 Up
165,2.8,-90.7,165,3,3,3.89,0.0653,326,3.75,2.99e-05,84.1,-2.82,71.7,84.1,-3,3,-8.42,0.124,325,12.9,0.00155,31.5,3,3,31.5,3,3,0,0,0,0,-688,56.3,47.7,-688,56.3,3,25.7,0.995,317,118,0.191,15,1,83,6,Layer 1 Up
165,2.85,-65.7,165,3,3,2.49,0.0625,326,5.23,0,83.5,-3.1,53,83.5,-3,3,-7.24,0.116,324,11.8,0.00144,31.5,3,3,31.5,3,3,0,0,0,0,-683,56.3,-20.3,-682,56.3,3,19,1.05,318,118,0.204,15,1,83,6,Layer 1 Up
165,2.825,-72,165,3,3,1.65,0.061,326,5.91,9.2e-06,82.9,-3.3,-22,82.9,-3,3,-6.6,0.119,325,13.3,0.00156,31.5,3,9.25,31.5,3,3,0,0,0,0,-677,56.4,13.2,-677,56.3,3,18.7,0.76,319,115,0.146,15,1,83,6,Layer 1 Up
162,8.95,40.5,162,9,3,5.29,0.0962,327,14.1,0.00124,94.6,2.875,-59.5,94.6,3,3,-3.85,0.0742,325,4.48,1.19e-05,30.5,3,9.25,30.5,3,3,0,0,0,0,1053,56.4,55.5,1053,56.3,3,17.1,0.97,322,119,0.186,15,1,2,6,Layer 1 Up
162,8.97,-15.8,162,9,3,5.13,0.0935,326,14.4,0.00117,94.6,2.875,-53.3,94.6,3,3,-3,0.0766,325,5.26,0,30.5,3.025,15.5,30.5,3,3,0,0,0,0,1063,56.3,-6.37,1063,56.3,3.000000954,18.4,0.875,322,117,0.168,15,1,122,6,Layer 1 Up
163,8.72,-178,163,8.99,2.213,8.86,0.145,326,13.4,0.00194,94.6,2.725,-59.5,94.6,2.629,-10.7,-6.33,0.115,325,7.05,7.43e-05,30.5,3,3,30.5,3,3,0,0,0,0,1063,56.3,-39.2,1073,56.3,2.999999046,20.8,0.92,322,119,0.177,15,1,122,6,Layer 1 Up
163,8.95,65.5,163,8.75,-0.88,0.595,0.101,326,16,0.00108,94.5,1.42,-22,94.5,1.28,-10.2,-4.09,0.0867,325,8.55,0.000289,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1073,56.4,60.9,1073,56.3,3,17.4,0.899,322,121,0.172,15,1,122,6,Layer 1 Up
164,8.28,-28.3,164,8.21,-3.78,3.57,0.0767,326,12.9,0.000843,94.3,0.12,-9.5,94.3,0.02,-9,-8.2,0.141,325,11.7,0.000933,30.5,3,3,30.5,3,3,0,0,0,0,1083,56.3,-27.6,1083,56.3,3,22.2,0.998,322,118,0.193,15,1,122,6,Layer 1 Up
164,7.57,21.8,164,7.39,-6.31,4.58,0.0829,326,10.8,0.000838,93.9,-1.1,-59.5,93.9,-1.09,-7.1,-8.44,0.154,325,13.3,0.00137,30.5,3,3,30.5,3,3,0,0,0,0,1083,56.3,-5,1083,56.3,3,22.4,0.865,323,119,0.166,15,1,122,6,Layer 1 Up
165,6.55,40.5,165,6.35,-8.4,4.99,0.0942,326,10.6,0.000729,93.5,-2.22,-110,93.4,-1.98,-4.73,-4.62,0.104,325,11,0.00113,30.5,3,3,30.5,3,3,0,0,0,0,1093,56.3,28.6,1093,56.3,3.000000954,20.9,0.969,322,119,0.187,15,1,122,6,Layer 1 Down
165,5.33,84.2,165,5.13,-9.8,5.14,0.0847,327,7.14,0.00038,93,-2.9,-22,92.9,-2.61,-1.95,-4.57,0.111,325,14.3,0.00138,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1093,56.5,26.7,1093,56.3,2.999999046,14,0.884,322,116,0.167,15,1,122,6,Layer 1 Down
165,4.1,71.7,165,3.804,-10.6,4.72,0.063,327,1.75,0.000137,92.4,-2.97,-22,92.3,-2.95,1.1,-8.21,0.154,325,16.7,0.0019,30.5,3,3,30.5,3,3,0,0,0,0,1103,56.4,24.1,1103,56.3,3,18.5,0.77,323,119,0.147,15,1,122,6,Layer 1 Down
165,3.225,109,165,3,3,1.38,0.0507,327,3.05,7.01e-06,91.9,-2.57,234,91.8,-3,3,-5.31,0.0913,325,16.7,0.00101,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1103,56.2,-17.2,1103,56.3,3,25,1.15,322,120,0.221,15,1,122,6,Layer 1 Down
148,5.1,-53.3,148,5.36,11.35,6.16,0.11,326,10.9,0.000545,97.1,-2.6,9.25,97,-2.52,6.54,-7.26,0.134,325,15.5,0.00168,31.5,3,3,31.5,3,3,0,0,0,0,-939,56.3,-31.7,-938,56.3,3.000000954,21.9,0.958,321,118,0.185,15,1,2,6,Layer 1 Down
148,6.13,-22,148,6.16,10.73,4.6,0.0742,326,9.81,0.000473,96.5,-1.88,9.25,96.5,-2.1,7.75,-7.49,0.107,325,12.6,0.00117,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-933,56.4,14.1,-933,56.3,2.999999046,15.9,0.781,320,116,0.149,15,1,79,6,Layer 1 Down
148,6.7,-28.3,148,6.89,9.92,5.57,0.0782,326,11.1,0.000606,96,-1.38,59.3,96,-1.57,8.86,-8.04,0.118,324,11.3,0.00109,31.5,3,-3.25,31.5,3,3,0,0,0,0,-928,56.3,35.8,-928,56.3,3,25.5,1,319,118,0.193,15,1,79,6,Layer 1 Down
149,7.3,-34.5,149,7.54,8.96,5.58,0.0892,326,12.4,0.000784,95.6,-0.75,3,95.6,-0.93,9.84,-5.52,0.0952,325,11.8,0.000704,31.5,2.95,-15.8,31.5,3,3,0,0,0,0,-923,56.3,-21.8,-922,56.3,3,22.1,1.05,319,115,0.204,15,1,79,6,Layer 1 Down
149,8.05,-9.5,149,8.08,7.86,5.92,0.0895,326,12.1,0.000947,95.2,-0.28,21.8,95.2,-0.2,10.66,-6.42,0.109,325,11.4,0.000787,31.5,3,-3.25,31.5,3,3,0,0,0,0,-917,56.4,4.69,-917,56.3,3,18.6,0.767,321,116,0.146,15,1,79,6,Layer 1 Down
150,8.47,-9.5,150,8.51,6.6,4.18,0.0732,326,12.1,0.000811,94.9,0.5,-9.5,94.9,0.63,11.33,-6.09,0.115,325,9.9,0.000595,31.5,3.025,9.25,31.5,3,3,0,0,0,0,-912,56.4,27.6,-911,56.3,3,21.1,0.899,321,116,0.172,15,1,79,6,Layer 1 Down
150,8.7,-22,150,8.8,5.36,5.8,0.0968,326,14.2,0.00116,94.8,1.37,46.8,94.7,1.46,11.76,-4.92,0.0963,325,8.68,0.000324,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-907,56.4,32.1,-906,56.3,2.999999046,15.7,0.856,319,118,0.165,15,1,79,6,Layer 1 Down
151,9,-9.5,151,8.96,4.01,5.06,0.0834,326,13.5,0.00103,94.6,2.325,34.3,94.6,2.348,12.02,-5.68,0.0972,325,7.63,0.000125,31.5,2.975,-3.25,31.5,3,3,0,0,0,0,-901,56.3,-2.69,-901,56.3,3,22.3,0.769,321,118,0.146,15,1,79,6,Layer 1 Down
151,5,703,151,9,128,13.6,0.208,326,14.6,0.00169,94.6,3.1,53,94.6,3,3,-5.49,0.0932,325,7.16,-1.48E-05,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-896,56.3,7.25,-896,56.3,3,24.9,1.08,318,116,0.209,15,1,79,6,Layer 1 Down
152,8.82,-65.7,152,9,3,6.01,0.098,326,14.8,0.0012,94.6,3.15,71.7,94.6,3,3,-5.63,0.0848,325,6.39,1.34e-05,31.5,3,3,31.5,3,3,0,0,0,0,-891,56.4,18.2,-890,56.3,3,18.3,0.898,320,116,0.174,15,1,81,6,Layer 1 Down
150,-3.13,-59.5,150,-3,3,-4.49,0.0915,326,13.3,0.00123,76,3,3,76,3,3,-3.78,0.0268,325,6.99,1.54e-06,32.5,3,3,32.5,3,3,0,0,0,0,378,56.4,22.1,378,56.3,3,16.3,0.814,318,119,0.157,15,1,2,6,Layer 1 Down
150,-2.93,9.25,150,-3,3,-4.88,0.0997,326,14.8,0.00126,76,3.025,15.5,76,3,3,1.5,0.0199,325,0.487,5.59e-06,32.5,3,3,32.5,3,3,0,0,0,0,383,56.3,8.13,383,56.3,3.000000954,22.8,0.949,317,119,0.183,15,1,14,6,Layer 1 Down
149,-3.68,-241,149,-3,3.275,-4.63,0.12,326,14.2,0.00175,76,3.125,15.5,76,3.233,10.55,1.97,0.0493,325,3.33,1.47e-05,32.5,3,3,32.5,3,3,0,0,0,0,388,56.3,-29.9,389,56.3,2.999999046,23.6,1.01,316,116,0.196,15,1,14,6,Layer 1 Down
148,-3.03,-47,148,-2.92,4.22,-4.94,0.102,326,12.2,0.00127,76.1,3.975,40.5,76.1,3.985,10.46,2.74,0.0741,325,7.52,0.00013,32.5,3.025,15.5,32.5,3,3,0,0,0,0,394,56.5,72.6,394,56.3,3,13.3,0.753,317,118,0.142,15,1,16,6,Layer 1 Down
148,-2.9,15.5,148,-2.76,5.11,-3.33,0.0811,326,14.5,0.00095,76.2,4.63,9.25,76.2,4.69,10.26,3.42,0.0573,326,8.03,0.000171,32.5,2.975,-9.5,32.5,3,3,0,0,0,0,399,56.3,-14.8,399,56.3,3,19.8,0.852,323,120,0.164,15,1,16,6,Layer 1 Down
147,-2.68,-65.7,147,-2.49,6.04,-4.97,0.104,326,12.5,0.00132,76.4,5.33,15.5,76.4,5.43,9.92,5.45,0.109,325,9.47,0.000548,32.5,3.025,9.25,32.5,3,3,0,0,0,0,404,56.4,9.38,405,56.3,3,22.5,0.887,317,117,0.171,15,1,16,6,Layer 1 Down
147,-2.32,-47,147,-2.14,6.89,-4.74,0.098,326,11.9,0.000991,76.7,6.08,9.25,76.7,6.1,9.48,3.29,0.0688,325,8.81,0.000414,32.5,3.025,15.5,32.5,3,3,0,0,0,0,410,56.4,13.4,410,56.3,3.000000954,18.4,0.789,317,119,0.151,15,1,16,6,Layer 1 Down
146,-1.6,15.5,146,-1.73,7.64,-5.03,0.0991,326,13.3,0.000907,77,6.63,-28.3,77,6.7,8.97,4.19,0.0819,325,10.8,0.000624,32.5,2.975,-9.5,32.5,3,3,0,0,0,0,415,56.4,14.6,415,56.3,3,15.5,0.773,322,118,0.148,15,1,16,6,Layer 1 Down
146,-1.4,-22,146,-1.2,8.38,-4.56,0.0891,326,11.2,0.000829,77.4,7.45,-3.25,77.4,7.28,8.31,1.77,0.0491,325,8.37,0.000332,32.5,3.025,15.5,32.5,3,3,0,0,0,0,420,56.5,62.4,421,56.3,3,18.8,0.838,316,117,0.158,15,1,16,6,Layer 1 Down
145,-0.85,-22,145,-0.63,9.01,-4.84,0.101,327,9.71,0.000766,77.9,7.65,15.5,77.9,7.78,7.59,8.4,0.139,325,13.1,0.00137,32.5,3.025,15.5,32.5,3,3,0,0,0,0,426,56.4,14.8,426,56.3,3,19.7,0.832,317,120,0.159,15,1,16,6,Layer 1 Down
165,3.075,46.8,165,3,3,1.66,0.06,326,2.37,2.63e-05,104,-3,21.8,103,-3,3,-5.38,0.11,325,15.8,0.00137,32.5,3,9.25,32.5,3,3,0,0,0,0,1243,56.3,11.25,1243,56.3,3.000000954,23.7,0.851,319,120,0.161,15,1,2,6,Layer 1 Down
165,3.075,46.8,165,3,3,1.66,0.0538,326,2.61,3.24e-05,102.9,-3.3,-22,102.9,-3,3,-4.53,0.0958,325,13,0.00122,32.5,3.025,9.25,32.5,3,3,0,0,0,0,1243,56.3,3.0625,1243,56.3,2.999999046,24.2,1.05,317,115,0.203,15,1,33,6,Layer 1 Down
165,-3.25,-65.7,165,-3,3,-4.36,0.0746,326,10.8,0.000966,102.8,2.975,3,102.8,3,3,1.78,0.0329,325,1.29,0,32.5,3,3,32.5,3,3,0,0,0,0,1253,56.5,72.1,1253,56.3,3,12.4,0.796,318,116,0.15,15,1,33,6,Layer 1 Down
164,-3.1,-59.5,164,-3,3,-5.57,0.113,326,13.5,0.00151,102.8,3.05,28,102.8,3,3,0.635,0.0279,325,1.42,0,32.5,3.025,9.25,32.5,3,3,0,0,0,0,1253,56.2,-42,1263,56.3,3,27.2,0.942,320,121,0.178,15,1,33,6,Layer 1 Down
164,-2.97,-3.25,163,-3,3,-6.59,0.0989,326,12.3,0.00124,102.8,3.05,28,102.8,3,3,2.7,0.0318,325,1.8,0,32.5,3,3,32.5,3,3,0,0,0,0,1263,56.3,10.38,1263,56.3,3,23.1,0.992,318,115,0.191,15,1,33,6,Layer 1 Down
163,-3.05,-40.8,163,-3,3,-5.57,0.107,326,13,0.00139,102.8,3.025,21.8,102.8,3,3,1.21,0.0234,325,2.31,2.75e-06,32.5,3,3,32.5,3,3,0,0,0,0,1273,56.2,-40.6,1273,56.3,3,29.8,1.03,318,117,0.196,15,1,33,6,Layer 1 Down
162,-3.2,-47,162,-3,3,-4.46,0.105,326,14.9,0.00134,102.8,3.025,15.5,102.8,3,3,1.01,0.0253,325,1.17,2.46e-06,32.5,3,9.25,32.5,3,3,0,0,0,0,1273,56.2,-77.8,1273,56.3,2.999999046,26.4,1.05,320,119,0.2,15,1,33,6,Layer 1 Down
162,1.5,-53.3,162,1.55,-5.81,-4.28,0.0901,326,6.37,0.000318,103,9,122,103,8.82,0.84,8.93,0.155,324,14.1,0.00197,32.5,3,3,32.5,3,3,0,0,0,0,1283,56.4,58.6,1283,56.3,3,17.5,0.892,318,115,0.17,15,1,33,6,Layer 1 Down
162,0.7,-47,162,0.69,-5.38,-5.92,0.0983,326,8.97,0.000492,104,8.47,40.5,104,8.54,-0.46,7.03,0.125,325,14,0.00141,32.5,3.025,9.25,32.5,3,3,0,0,0,0,1283,56.4,7.13,1283,56.3,3,19.4,0.844,320,120,0.162,15,1,34,6,Layer 1 Down
162,-0.17,-15.8,162,-0.11,-4.77,-3.22,0.0714,326,8.18,0.000465,104,8.28,-28.3,104,8.13,-1.69,2.43,0.0413,325,11.1,0.000403,32.5,3,9.25,32.5,3,3,0,0,0,0,1293,56.3,-15.7,1293,56.3,3,22.6,0.937,321,118,0.181,15,1,34,6,Layer 1 Down
145,7.32,-9.5,145,7.54,12.02,5.47,0.0981,326,11.4,0.000911,108,6.95,34.3,108,6.92,-7.4,6.83,0.125,325,10.6,0.00109,32.5,3.025,9.25,32.5,3,3,0,0,0,0,1033,56.4,30.5,1033,56.3,3.000000954,15.9,0.798,318,120,0.152,15,1,2,6,Layer 1 Down
146,8.22,-15.8,146,8.31,9.43,5.85,0.0987,326,12,0.00106,108,6.03,-22,108,5.78,-9.1,1.28,0.0369,325,6.53,0.000198,32.5,3,3,32.5,3,3,0,0,0,0,1033,56.2,-80.6,1033,56.3,2.999999046,25.5,1.02,319,120,0.195,15,1,29,6,Layer 1 Down
146,8.65,-22,146,8.81,6.51,6.19,0.114,326,12.7,0.00131,108,4.48,-47,108,4.5,-10.3,5.83,0.0945,325,6.66,0.000327,32.5,3,3,32.5,3,3,0,0,0,0,1043,56.4,60.2,1043,56.3,3,16.2,0.891,316,117,0.169,15,1,29,6,Layer 1 Down
147,8.97,-34.5,147,9,3.399,6.36,0.108,326,13.5,0.00137,108,3.175,-34.5,108,3.146,-10.7,3.54,0.0485,325,2.53,3.7e-05,32.5,3,3,32.5,3,3,0,0,0,0,1043,56.4,14.2,1043,56.3,3,17.5,0.815,318,122,0.156,15,1,29,6,Layer 1 Down
148,8.82,-53.3,148,9,3,5.41,0.107,326,15.1,0.00133,108,3.025,15.5,108,3,3,0.459,0.0203,325,1.57,1.85e-06,32.5,3,3,32.5,3,3,0,0,0,0,1053,56.3,-18.8,1053,56.3,3,21.1,0.939,318,120,0.181,15,1,29,6,Layer 1 Down
148,9.05,-9.5,148,9,3,5.22,0.0891,326,13.2,0.00113,108,3,3,108,3,3,0.711,0.0177,325,1.15,-1.19E-06,32.5,3,9.25,32.5,3,3,0,0,0,0,1053,56.4,56.6,1053,56.3,3.000000954,22.5,0.884,316,117,0.168,15,1,29,6,Layer 1 Down
149,9.13,53,149,9,3,5.29,0.1,326,13.7,0.00131,108,3.025,15.5,108,3,3,-0.133,0.0171,325,1.45,-1.47E-06,32.5,3,3,32.5,3,3,0,0,0,0,1063,56.3,-28.4,1063,56.3,2.999999046,15.6,0.961,317,121,0.185,15,1,29,6,Layer 1 Down
149,8.88,3,149,9,3,5.71,0.104,326,13.7,0.0013,108,3,3,108,3,3,1.01,0.0269,325,1.76,-3.56E-06,32.5,3.025,15.5,32.5,3,3,0,0,0,0,1063,56.3,-1.19,1063,56.3,3,18.4,0.902,318,119,0.174,15,1,29,6,Layer 1 Down
150,8.88,-34.5,150,9,3,4.8,0.0865,326,14.1,0.00109,108,3,3,108,3,3,0.756,0.0185,325,1.64,1.55e-06,32.5,3,3,32.5,3,3,0,0,0,0,1073,56.3,11.25,1073,56.3,3,21.1,0.932,316,123,0.178,15,1,29,6,Layer 1 Down
151,8.97,-40.8,151,9,3,3.85,0.0738,326,13.4,0.000902,108,3,3,108,3,3,0.459,0.0163,325,1.34,2.59e-06,32.5,3,3,32.5,3,3,0,0,0,0,1073,56.4,10.75,1073,56.3,3,14.9,0.883,317,119,0.169,15,1,29,6,Layer 1 Down
165,3.175,96.7,165,3,3,0.828,0.046,327,3.05,0,91.3,-3.2,-28.3,91.2,-3,3,-2.71,0.0531,325,11.3,0.000643,30.5,3.05,21.8,30.5,3,3,0,0,0,0,1113,56.4,16.3,1113,56.3,3,17.2,0.903,323,117,0.173,15,1,2,6,Layer 1 Down
165,3.175,84.2,165,3,3,-0.551,0.044,327,5.38,1.17e-05,90.7,-3.15,-53.3,90.6,-3,3,-3.34,0.0881,325,15.6,0.00113,30.5,3,3,30.5,3,3,0,0,0,0,1113,56.2,-60,1113,56.3,3.000000954,24.7,0.858,323,120,0.163,15,1,124,6,Layer 1 Down
165,3.2,103,165,3,3,0.272,0.0408,327,3.81,0,90.1,2.2,-397,90.1,-2.5,-872,-4.92,0.0817,325,9.31,0.000195,30.5,3,9.25,30.5,3,3,0,0,0,0,1123,56.4,22,1123,56.3,2.999999046,17.7,1.03,322,119,0.199,15,1,124,6,Layer 1 Down
165,3.125,71.7,165,3,3,1.66,0.0485,327,2.61,6.86e-06,89.5,-3.15,-34.5,89.5,-3,3,-8.26,0.138,325,14.3,0.00176,30.5,3.05,28,30.5,3,3,0,0,0,0,1123,56.5,52.3,1123,56.3,3,15.9,0.775,323,118,0.147,15,1,124,6,Layer 1 Down
165,3.2,96.7,165,3,3,1.94,0.0425,326,1.38,0,89,-3,-28.3,88.9,-3,3,-8.1,0.15,325,16,0.00186,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1133,56.2,-50.8,1133,56.3,3,25.8,0.919,323,121,0.175,15,1,124,6,Layer 1 Down
165,3.15,103,165,3,3,2.5,0.0502,327,1.21,0,88.4,-3,-59.5,88.3,-3,3,-7.6,0.141,325,15.3,0.00178,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1133,56.4,56.8,1133,56.3,3,17.5,0.958,322,119,0.184,15,1,124,6,Layer 1 Down
165,2.825,-90.7,165,3,3,4.15,0.0549,326,4.1,-1.49E-05,87.7,-2.95,-22,87.7,-3,3,-6.98,0.128,325,15.7,0.00159,30.5,3,3,30.5,3,3,0,0,0,0,1143,56.4,22,1143,56.3,3,15.6,0.788,321,118,0.152,15,1,124,6,Layer 1 Down
165,3.225,116,165,3,3,-0.558,0.0433,327,4.61,1.82e-05,87.1,-2.7,40.5,87.1,-3,3,-7.29,0.111,325,14.2,0.00127,30.5,2.975,-3.25,30.5,3,3,0,0,0,0,1143,56.3,-45.2,1153,56.3,2.999999046,22.6,0.933,323,118,0.18,15,1,124,6,Layer 1 Down
165,3.2,96.7,165,3,3,2.49,0.0414,327,1.28,5.52e-06,86.5,-2.9,65.5,86.5,-3,3,-4.14,0.0738,325,13.8,0.000869,30.5,3,3,30.5,3,3,0,0,0,0,1153,56.4,56.4,1153,56.3,3,18.2,0.904,323,122,0.173,15,1,124,6,Layer 1 Down
165,2.825,-78.2,165,3,3,2.48,0.0483,326,6.39,1.45e-05,85.9,-2.78,128,85.9,-3,3,-4.91,0.0764,325,14.2,0.000927,30.5,3,3,30.5,3,3,0,0,0,0,1163,56.5,50,1163,56.3,3,13.7,0.715,321,120,0.136,15,1,124,6,Layer 1 Down
201,2.95,-15.8,201,3,3,-0.618,0.0214,329,2.31,-2.23E-07,161,2.925,-28.3,161,3,3,3.88,0.0266,328,2.85,0,122,3,3,122,3,3,0,0,0,0,342,2.999,3,342,3,3,0.17,2.75e-19,329,0,-5.73E-07,15,1,2,6,Layer 1 Down
201,3,3,201,3,3,0.819,0.0241,329,1.07,-1.22E-07,161,2.925,-28.3,161,3,3,1.97,0.0184,328,0.26,-1.85E-06,122,3.025,15.5,122,3,3,0,0,0,0,342,3,2.75,342,3,3,0.26,2.75e-19,329,0,0,15,1,0,6,Layer 1 Down
201,2.95,-15.8,201,3,3,-0.46,0.0165,329,1.47,5.37e-07,161,2.95,-22,161,3,3,0.696,0.0224,328,1.49,0,122,2.975,-9.5,122,3,3,0,0,0,0,342,3.001,3.25,342,3,3,0.0666,2.75e-19,328,0,-1.25E-06,15,1,0,6,Layer 1 Down
201,2.975,-3.25,201,3,3,-0.139,0.0214,329,1.21,0,161,2.925,-34.5,161,3,3,0.853,0.0153,328,1.67,4.59e-07,122,2.975,-3.25,122,3,3,0,0,0,0,342,3,3.25,342,3,3,0.35,2.75e-19,329,0,9.94e-07,15,1,0,6,Layer 1 Down
